# tick px py pz yaw vx vy vz forward_speed turn_rate vocalisation grounded contacts
# Generated by tools/generate_physics_goldens.cpp from tron-grid-lite's roster.cpp stepBody
# over gridMeshHeight ground, default first body bounds. Tolerance comparison (sin/cos in the arc).
0 0 5.37854338 6 0 0 -0.306562513 0 -0 0 0 0 0
1 0 5.36417341 6 0 0 -0.613125026 0 -0 0 0 0 0
2 0 5.34022331 6 0 0 -0.91968751 0 -0 0 0 0 0
3 0 5.30669308 6 0 0 -1.22625005 0 -0 0 0 0 0
4 0 5.26358271 6 0 0 -1.5328126 0 -0 0 0 0 0
5 0 5.21089268 6 0 0 -1.83937514 0 -0 0 0 0 0
6 0 5.14862251 6 0 0 -2.14593768 0 -0 0 0 0 0
7 0 5.07677221 6 0 0 -2.4525001 0 -0 0 0 0 0
8 0 4.99534178 6 0 0 -2.75906253 0 -0 0 0 0 0
9 0 4.90433121 6 0 0 -3.06562495 0 -0 0 0 0 0
10 0 4.8037405 6 0 0 -3.37218738 0 -0 0 0 0 0
11 0 4.69356966 6 0 0 -3.6787498 0 -0 0 0 0 0
12 0 4.57381868 6 0 0 -3.98531222 0 -0 0 0 0 0
13 0 4.44448805 6 0 0 -4.29187489 0 -0 0 0 0 0
14 0 4.30557728 6 0 0 -4.59843731 0 -0 0 0 0 0
15 0 4.15708637 6 0 0 -4.90499973 0 -0 0 0 0 0
16 0 3.99901509 6 0 0 -5.21156216 0 -0 0 0 0 0
17 0 3.83136368 6 0 0 -5.51812458 0 -0 0 0 0 0
18 0 3.65413213 6 0 0 -5.824687 0 -0 0 0 0 0
19 0 3.46732068 6 0 0 -6.13124943 0 -0 0 0 0 0
20 0 3.38333344 6 0 0 0 0 -0 0 0 1 1
21 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
22 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
23 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
24 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
25 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
26 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
27 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
28 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
29 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
30 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
31 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
32 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
33 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
34 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
35 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
36 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
37 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
38 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
39 0 3.38333344 6 0 -0 0 -0 0 0 0 1 1
40 0 3.38333344 5.96875 0 -0 0 -1 1 0 0 1 1
41 0 3.38333344 5.9375 0 -0 0 -1 1 0 0 1 1
42 0 3.38333344 5.90625 0 -0 0 -1 1 0 0 1 1
43 0 3.38333344 5.875 0 -0 0 -1 1 0 0 1 1
44 0 3.38333344 5.84375 0 -0 0 -1 1 0 0 1 1
45 0 3.38333344 5.8125 0 -0 0 -1 1 0 0 1 1
46 0 3.38333344 5.78125 0 -0 0 -1 1 0 0 1 1
47 0 3.38333344 5.75 0 -0 0 -1 1 0 0 1 1
48 0 3.38333344 5.71875 0 -0 0 -1 1 0 0 1 1
49 0 3.38333344 5.6875 0 -0 0 -1 1 0 0 1 1
50 0 3.38333344 5.65625 0 -0 0 -1 1 0 0 1 1
51 0 3.38333344 5.625 0 -0 0 -1 1 0 0 1 1
52 0 3.38333344 5.59375 0 -0 0 -1 1 0 0 1 1
53 0 3.38333344 5.5625 0 -0 0 -1 1 0 0 1 1
54 0 3.38333344 5.53125 0 -0 0 -1 1 0 0 1 1
55 0 3.38333344 5.5 0 -0 0 -1 1 0 0 1 1
56 0 3.38333344 5.46875 0 -0 0 -1 1 0 0 1 1
57 0 3.38333344 5.4375 0 -0 0 -1 1 0 0 1 1
58 0 3.38333344 5.40625 0 -0 0 -1 1 0 0 1 1
59 0 3.38333344 5.375 0 -0 0 -1 1 0 0 1 1
60 0 3.38333344 5.34375 0 -0 0 -1 1 0 0 1 1
61 0 3.38333344 5.3125 0 -0 0 -1 1 0 0 1 1
62 0 3.38333344 5.28125 0 -0 0 -1 1 0 0 1 1
63 0 3.38333344 5.25 0 -0 0 -1 1 0 0 1 1
64 0 3.38333344 5.21875 0 -0 0 -1 1 0 0 1 1
65 0 3.38333344 5.1875 0 -0 0 -1 1 0 0 1 1
66 0 3.38333344 5.15625 0 -0 0 -1 1 0 0 1 1
67 0 3.38333344 5.125 0 -0 0 -1 1 0 0 1 1
68 0 3.38333344 5.09375 0 -0 0 -1 1 0 0 1 1
69 0 3.38333344 5.0625 0 -0 0 -1 1 0 0 1 1
70 0 3.38333344 5.03125 0 -0 0 -1 1 0 0 1 1
71 0 3.38333344 5 0 -0 0 -1 1 0 0 1 1
72 0 3.38333344 4.96875 0 -0 0 -1 1 0 0 1 1
